image_path,true_label,predicted_label
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_100_1111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_107_1011.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_122_1011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_14_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_153_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_162_0001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_170_0010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_174_1110.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_176_1000.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_177_1010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_196_0010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_205_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_208_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_215_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_223_0100.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_22_1010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_232_1100.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_233_0010.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_236_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_25_0110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_28_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_40_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_42_0001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_43_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_58_0011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_65_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_71_1100.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\easy_77_0111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_114_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_121_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_136_1101.jpg,0,0
